age,city,country,education_среднее
44,1134,32,1.0
49,1134,32,1.0
15,1178,32,0.0
50,1157,32,1.0
46,1185,32,1.0
20,1134,32,0.0
30,1165,32,1.0
34,1204,32,1.0
47,1168,32,1.0
38,1196,32,1.0
28,1203,32,1.0
47,1178,32,1.0
29,1201,32,1.0
35,1134,32,1.0
58,1188,32,1.0
43,1153,32,1.0
31,1156,32,1.0
41,1134,32,1.0
33,1154,32,1.0
22,1188,32,0.0
53,1142,32,1.0
30,1186,32,1.0
43,1188,32,1.0
25,1165,32,0.0
39,1208,32,1.0
35,1188,32,1.0
63,1188,32,1.0
43,1188,32,1.0
33,1203,32,1.0
41,1204,32,1.0
17,1190,32,0.0
41,1134,32,1.0
34,1188,32,1.0
38,1177,32,1.0
46,1134,32,1.0
38,1156,32,1.0
45,1183,32,1.0
41,1180,32,0.0
38,1167,32,1.0
50,1139,32,1.0
54,1178,32,1.0
24,9,32,0.0
46,1183,32,1.0
22,1199,32,0.0
31,1134,32,1.0
41,7,32,1.0
50,1134,32,1.0
61,1188,32,1.0
18,1187,32,0.0
64,1152,32,1.0
23,1204,32,0.0
24,1188,32,0.0
19,1187,32,0.0
54,1209,32,1.0
37,1201,32,0.0
66,1134,32,1.0
36,1157,32,1.0
51,1183,32,1.0
34,1185,32,1.0
62,1145,32,1.0
55,1188,32,1.0
50,1188,32,1.0
38,1167,32,1.0
33,1134,32,1.0
42,7,32,1.0
25,1198,32,0.0
53,1134,32,1.0
35,1188,32,1.0
25,1196,32,0.0
36,1177,32,0.0
54,1179,32,1.0
40,1134,32,1.0
23,1166,32,0.0
62,1190,32,1.0
15,1134,32,0.0
30,1188,32,1.0
40,1158,32,1.0
40,1193,32,1.0
15,1134,32,0.0
42,1134,32,1.0
35,1178,32,1.0
24,1188,32,0.0
31,1202,32,1.0
60,1201,32,1.0
40,1134,32,1.0
33,1134,32,1.0
53,1134,32,1.0
39,1188,32,1.0
22,1134,32,0.0
25,1134,32,0.0
8,970,32,1.0
38,1134,32,1.0
16,1183,32,0.0
36,1191,32,1.0
32,1134,32,1.0
23,1200,32,0.0
36,1134,32,1.0
41,1134,32,1.0
35,1134,32,1.0
22,588,32,0.0
33,1168,32,1.0
43,1134,32,1.0
58,1134,32,1.0
44,1202,32,1.0
18,1145,32,0.0
53,1204,32,1.0
47,1150,32,1.0
49,1134,32,1.0
19,1170,32,0.0
34,1160,32,1.0
60,1134,32,1.0
32,1188,32,1.0
57,1178,32,1.0
48,1134,32,1.0
24,1134,32,0.0
40,9,32,1.0
35,1177,32,1.0
28,1201,32,1.0
8,1194,32,1.0
15,1141,32,0.0
30,1157,32,1.0
35,1201,32,1.0
40,1169,32,1.0
39,1177,32,1.0
22,1188,32,0.0
23,1134,32,0.0
28,1134,32,1.0
52,1134,32,1.0
37,1173,32,1.0
22,1204,32,0.0
48,1185,32,1.0
23,1166,32,0.0
59,1188,32,1.0
38,1167,32,1.0
45,1188,32,1.0
23,1188,32,0.0
30,351,6,1.0
29,1177,32,0.0
41,1153,32,1.0
30,1188,32,1.0
20,1163,32,0.0
40,1134,32,1.0
61,1158,32,1.0
59,1208,32,1.0
33,1188,32,1.0
47,1186,32,1.0
36,1188,32,1.0
45,1156,32,1.0
41,1134,32,1.0
39,1188,32,1.0
31,1165,32,1.0
44,1196,32,1.0
33,1188,32,1.0
37,1134,32,1.0
42,1167,32,1.0
38,1207,32,1.0
36,1144,32,1.0
35,1204,32,1.0
18,1204,32,0.0
37,1141,32,1.0
39,1139,32,1.0
24,1190,32,0.0
37,1134,32,1.0
53,1201,32,1.0
44,1188,32,1.0
24,1157,32,0.0
41,1188,32,1.0
32,1183,32,1.0
42,1134,32,1.0
58,1168,32,1.0
33,1134,32,1.0
29,1134,32,1.0
27,1134,32,1.0
35,1157,32,1.0
36,1150,32,1.0
34,1203,32,1.0
61,535,32,1.0
47,1162,32,1.0
46,1157,32,1.0
66,1134,32,1.0
38,1157,32,0.0
39,1190,32,1.0
23,1204,32,0.0
34,1207,32,1.0
18,1153,32,0.0
56,1204,32,1.0
49,1134,32,1.0
50,1168,32,1.0
55,1193,32,1.0
51,1192,32,1.0
23,1188,32,0.0
31,1183,32,0.0
42,1188,32,1.0
47,1201,32,1.0
55,66,32,1.0
44,1134,32,1.0
22,1185,32,0.0
21,1134,32,0.0
32,759,32,1.0
20,1157,32,0.0
43,1160,32,0.0
51,1134,32,1.0
36,1202,32,1.0
35,1203,32,1.0
39,1167,32,1.0
38,1134,32,1.0
35,1204,32,1.0
42,1134,32,1.0
57,1134,32,1.0
47,1134,32,1.0
39,1187,32,1.0
51,9,32,1.0
43,1188,32,1.0
45,1174,32,1.0
59,1183,32,0.0
39,1134,32,1.0
38,1188,32,1.0
36,1134,32,1.0
45,1188,32,1.0
41,1178,32,1.0
29,1162,32,1.0
46,1157,32,1.0
52,1134,32,1.0
56,1192,32,1.0
56,1188,32,1.0
49,1157,32,1.0
43,1134,32,1.0
51,1185,32,1.0
44,1178,32,1.0
39,1178,32,1.0
34,1188,32,1.0
34,200,32,1.0
33,1140,32,1.0
35,1187,32,1.0
57,74,32,1.0
37,1134,32,1.0
29,1134,32,1.0
40,1201,32,1.0
50,1147,32,1.0
49,1197,32,1.0
54,1134,32,1.0
18,1134,32,0.0
65,1188,32,1.0
22,1178,32,0.0
40,1134,32,1.0
46,1204,32,1.0
40,1134,32,1.0
39,1191,32,1.0
59,1177,32,1.0
45,1134,32,1.0
35,1162,32,1.0
28,1196,32,1.0
56,1047,32,1.0
33,1177,32,1.0
33,1158,32,0.0
59,1187,32,1.0
49,1204,32,1.0
47,1188,32,1.0
45,1137,32,0.0
33,1134,32,1.0
37,1134,32,1.0
42,1142,32,1.0
44,1188,32,1.0
44,1156,32,1.0
46,1199,32,1.0
39,1188,32,1.0
31,1167,32,1.0
41,1134,32,1.0
37,1134,32,1.0
37,1184,32,1.0
71,1134,32,1.0
51,1142,32,1.0
68,1134,32,1.0
50,1204,32,1.0
36,1134,32,1.0
47,1134,32,1.0
53,1134,32,1.0
37,1134,32,1.0
39,1134,32,1.0
30,1134,32,1.0
42,1186,32,1.0
23,1162,32,0.0
31,1197,32,1.0
45,1164,32,1.0
32,1192,32,1.0
16,1178,32,0.0
23,1179,32,0.0
42,3,35,1.0
42,423,32,1.0
20,1188,32,0.0
45,1134,32,1.0
30,1188,32,1.0
35,1201,32,1.0
54,1134,32,1.0
42,1134,32,1.0
23,1134,32,0.0
37,1141,32,1.0
29,1134,32,1.0
45,1153,32,1.0
36,1162,32,1.0
70,1134,32,1.0
57,1159,32,1.0
39,1199,32,1.0
56,1204,32,1.0
28,1157,32,1.0
46,1142,32,1.0
58,417,32,1.0
45,1134,32,1.0
34,1162,32,1.0
48,1179,32,1.0
56,1134,32,1.0
55,1134,32,1.0
38,1134,32,1.0
20,1178,32,0.0
41,1134,32,1.0
18,1178,32,0.0
37,1134,32,1.0
60,1179,32,1.0
28,1178,32,1.0
44,1203,32,1.0
22,1156,32,0.0
35,1173,32,1.0
43,1167,32,1.0
63,1201,32,1.0
17,1201,32,0.0
17,1201,32,0.0
50,1204,32,0.0
34,1134,32,1.0
24,1134,32,0.0
14,1192,32,0.0
44,1188,32,1.0
41,1204,32,1.0
29,1196,32,0.0
50,1191,32,1.0
35,1188,32,1.0
46,1202,32,1.0
53,1134,32,1.0
60,1141,32,1.0
54,1165,32,1.0
49,1134,32,1.0
46,1134,32,1.0
20,1207,32,0.0
38,1157,32,1.0
32,1134,32,1.0
73,1190,32,1.0
54,1182,32,1.0
33,1198,32,1.0
44,1179,32,1.0
35,1158,32,1.0
61,1188,32,1.0
35,1190,32,1.0
19,1211,32,0.0
43,1167,32,0.0
36,1167,32,1.0
56,1134,32,1.0
46,1177,32,1.0
44,1188,32,1.0
23,1134,32,0.0
38,1188,32,1.0
51,1134,32,1.0
46,1187,32,1.0
22,1190,32,0.0
17,1153,32,0.0
34,1134,32,1.0
19,1159,32,0.0
35,1134,32,1.0
45,1163,32,1.0
43,1188,32,1.0
26,1152,32,1.0
41,1134,32,1.0
43,1145,32,1.0
40,1170,32,1.0
40,1134,32,1.0
32,1188,32,1.0
44,1157,32,1.0
18,1162,32,0.0
40,1185,32,1.0
34,1200,32,1.0
63,1134,32,1.0
48,1157,32,1.0
50,1183,32,1.0
68,1134,32,1.0
66,1134,32,1.0
62,1194,32,1.0
35,1167,32,1.0
41,1191,32,1.0
26,1163,32,0.0
19,1169,32,0.0
23,1188,32,0.0
54,1134,32,1.0
54,1134,32,1.0
37,1188,32,1.0
16,1168,32,1.0
34,1147,32,1.0
45,1178,32,1.0
29,1187,32,0.0
54,1195,32,1.0
42,1134,32,1.0
37,1147,32,1.0
43,1199,32,1.0
44,1134,32,1.0
22,1157,32,0.0
23,1203,32,0.0
19,1157,32,0.0
27,1167,32,1.0
38,1199,32,1.0
32,1134,32,1.0
58,1188,32,1.0
47,1193,32,1.0
37,1187,32,1.0
55,1167,32,0.0
31,1204,32,1.0
49,1134,32,1.0
57,1134,32,1.0
38,1141,32,1.0
44,1175,32,1.0
55,1155,32,1.0
45,1167,32,1.0
46,1204,32,1.0
37,3,35,1.0
43,1188,32,1.0
39,3,35,1.0
23,1190,32,0.0
31,1204,32,1.0
43,1164,32,1.0
18,1213,32,0.0
39,1185,32,1.0
32,1188,32,1.0
45,13,38,1.0
33,1184,32,1.0
73,1188,32,1.0
21,1202,32,0.0
30,1188,32,1.0
26,1167,32,0.0
46,1209,32,1.0
47,1134,32,1.0
27,1153,32,1.0
46,34,32,1.0
34,1134,32,1.0
36,1134,32,1.0
26,1145,32,0.0
43,1188,32,1.0
43,1134,32,1.0
16,1201,32,0.0
31,1195,32,1.0
35,1201,32,1.0
42,1154,32,1.0
27,1204,32,1.0
42,1188,32,1.0
22,1188,32,0.0
61,1188,32,1.0
38,1195,32,1.0
36,1190,32,1.0
46,1134,32,1.0
68,1156,32,1.0
18,1134,32,0.0
43,1199,32,1.0
45,1134,32,1.0
17,1134,32,0.0
38,1134,32,1.0
33,1157,32,1.0
16,1200,32,0.0
50,1213,32,0.0
51,1134,32,1.0
46,1134,32,1.0
26,1134,32,0.0
45,1167,32,1.0
31,1134,32,1.0
25,1134,32,0.0
37,1181,32,1.0
47,875,32,0.0
47,1202,32,1.0
70,84,32,1.0
39,1134,32,1.0
39,1177,32,1.0
46,1199,32,0.0
38,1155,32,1.0
32,1183,32,1.0
35,1185,32,1.0
52,1157,32,1.0
48,1199,32,1.0
25,1201,32,0.0
35,1134,32,1.0
64,1134,32,1.0
52,1189,32,1.0
54,1185,32,1.0
54,1157,32,1.0
66,1134,32,1.0
41,1151,32,1.0
23,1134,32,0.0
35,1134,32,1.0
32,1201,32,1.0
58,0,32,1.0
45,1134,32,1.0
15,1134,32,0.0
57,1202,32,1.0
44,1183,32,1.0
59,1176,32,1.0
36,1157,32,1.0
39,1134,32,1.0
25,1134,32,0.0
34,1153,32,1.0
42,1205,32,1.0
43,1134,32,1.0
48,1178,32,0.0
16,1188,32,0.0
18,1190,32,0.0
44,1134,32,1.0
36,1134,32,0.0
28,1134,32,0.0
45,1134,32,1.0
33,1157,32,1.0
55,1188,32,1.0
24,460,32,0.0
33,1178,32,1.0
35,1134,32,1.0
49,1185,32,1.0
39,1188,32,1.0
25,1204,32,0.0
26,1167,32,1.0
23,1134,32,0.0
48,1157,32,1.0
15,1134,32,1.0
33,1134,32,1.0
55,1160,32,1.0
34,1134,32,1.0
39,1142,32,0.0
19,1195,32,0.0
36,1203,32,1.0
48,1157,32,1.0
33,1134,32,1.0
59,1192,32,0.0
48,1134,32,1.0
39,1188,32,1.0
45,1183,32,1.0
46,1159,32,1.0
36,1185,32,1.0
41,1188,32,1.0
25,1153,32,0.0
32,1167,32,1.0
40,1157,32,1.0
34,1134,32,1.0
43,1180,32,1.0
54,1208,32,1.0
47,1177,32,1.0
36,1162,32,1.0
54,1134,32,1.0
21,1142,32,0.0
36,1134,32,1.0
48,1163,32,1.0
58,1188,32,1.0
47,1181,32,1.0
44,1177,32,1.0
45,1191,32,1.0
41,1185,32,1.0
53,1150,32,0.0
31,1188,32,1.0
41,1188,32,1.0
57,1190,32,1.0
44,1134,32,1.0
15,1168,32,0.0
45,1178,32,1.0
23,1196,32,0.0
39,1202,32,1.0
67,1178,32,1.0
34,1188,32,1.0
59,1177,32,1.0
29,1157,32,1.0
21,1134,32,0.0
26,1155,32,0.0
34,1190,32,1.0
40,1185,32,1.0
29,1198,32,1.0
54,1164,32,1.0
59,1167,32,1.0
16,1178,32,0.0
20,1161,32,0.0
44,1178,32,1.0
38,1134,32,1.0
17,1164,32,0.0
33,1134,32,1.0
38,1134,32,1.0
30,1187,32,1.0
40,1188,32,1.0
50,1168,32,1.0
40,1134,32,1.0
25,1204,32,0.0
57,1183,32,1.0
15,742,32,0.0
30,1188,32,1.0
42,1134,32,1.0
37,1202,32,1.0
44,1204,32,1.0
42,1188,32,1.0
31,1134,32,1.0
37,1162,32,1.0
27,1188,32,0.0
59,1134,32,1.0
17,1188,32,0.0
16,1187,32,0.0
26,1167,32,0.0
44,1134,32,1.0
34,1177,32,1.0
55,1134,32,1.0
42,1155,32,1.0
70,1201,32,1.0
31,1204,32,1.0
37,10,32,1.0
21,1134,32,0.0
35,1200,32,1.0
48,1198,32,1.0
43,1167,32,1.0
21,1160,32,0.0
33,1188,32,1.0
25,1134,32,0.0
30,1158,32,1.0
22,1182,32,0.0
21,1158,32,0.0
42,1134,32,1.0
23,1134,32,0.0
19,1196,32,0.0
16,1160,32,0.0
43,1188,32,1.0
14,1134,32,0.0
18,1168,32,0.0
13,1188,32,0.0
33,1199,32,1.0
41,1198,32,1.0
29,1156,32,1.0
29,1186,32,1.0
36,1188,32,1.0
45,1171,32,1.0
27,1168,32,1.0
41,1155,32,1.0
21,1188,32,0.0
25,1156,32,0.0
65,1134,32,1.0
39,1181,32,1.0
20,1158,32,0.0
35,1185,32,1.0
40,1163,32,1.0
27,1187,32,1.0
54,1181,32,1.0
28,1167,32,0.0
32,1188,32,1.0
60,1188,32,1.0
41,1179,32,1.0
17,1193,32,0.0
21,1142,32,0.0
44,1134,32,1.0
63,1167,32,1.0
29,1188,32,1.0
54,1188,32,1.0
63,1188,32,1.0
40,1186,32,1.0
44,1201,32,1.0
49,1165,32,1.0
48,1147,32,1.0
40,2,32,1.0
40,1201,32,1.0
57,1188,32,1.0
35,1148,32,1.0
32,1205,32,1.0
44,1211,32,1.0
26,1150,32,1.0
60,1134,32,1.0
35,1134,32,1.0
25,1178,32,0.0
22,1188,32,0.0
55,1183,32,1.0
52,1179,32,1.0
50,1194,32,1.0
52,1188,32,1.0
44,1134,32,1.0
26,1188,32,1.0
38,1188,32,1.0
68,1134,32,1.0
53,1142,32,1.0
42,1169,32,1.0
42,1200,32,1.0
36,1137,32,1.0
41,1178,32,1.0
65,1187,32,1.0
27,1141,32,1.0
51,1153,32,1.0
34,1162,32,1.0
38,1185,32,1.0
29,1161,32,1.0
41,1209,32,1.0
35,1181,32,1.0
22,1157,32,0.0
48,1207,32,1.0
27,1157,32,0.0
44,1185,32,1.0
54,1190,32,0.0
19,1179,32,0.0
25,1134,32,0.0
35,1167,32,1.0
50,1157,32,1.0
51,1134,32,1.0
45,1187,32,1.0
34,1134,32,1.0
28,1179,32,1.0
30,1167,32,1.0
45,1134,32,0.0
54,1188,32,1.0
28,1188,32,1.0
38,1134,32,1.0
23,73,32,0.0
22,1134,32,0.0
47,1185,32,1.0
21,1134,32,0.0
16,1196,32,0.0
38,1188,32,1.0
21,1134,32,0.0
40,1188,32,1.0
37,1192,32,1.0
29,1187,32,1.0
55,1189,32,1.0
38,1167,32,1.0
34,1157,32,1.0
43,1177,32,0.0
33,1177,32,1.0
50,1183,32,1.0
23,1160,32,0.0
49,1188,32,1.0
42,1157,32,1.0
29,1167,32,1.0
56,1147,32,1.0
21,1187,32,0.0
32,1188,32,1.0
23,1165,32,0.0
34,1188,32,1.0
34,1188,32,1.0
52,1197,32,1.0
38,1147,32,0.0
53,1152,32,1.0
37,1201,32,1.0
16,1134,32,0.0
29,1141,32,0.0
55,1134,32,1.0
55,1180,32,1.0
39,1134,32,1.0
54,1134,32,1.0
25,1158,32,0.0
16,1162,32,0.0
42,1188,32,1.0
52,1177,32,0.0
37,1187,32,1.0
33,1159,32,1.0
37,1160,32,1.0
36,1171,32,1.0
26,1188,32,0.0
64,1134,32,1.0
45,1134,32,1.0
23,1134,32,0.0
24,1187,32,0.0
56,1166,32,1.0
51,1145,32,1.0
39,1160,32,1.0
42,1188,32,1.0
21,1134,32,0.0
22,1167,32,0.0
23,1196,32,0.0
16,1183,32,0.0
26,1134,32,0.0
35,1202,32,1.0
38,1193,32,1.0
37,1134,32,1.0
34,1186,32,1.0
37,1188,32,1.0
38,1188,32,1.0
35,1156,32,1.0
22,1155,32,0.0
54,1157,32,1.0
22,1167,32,0.0
53,1134,32,1.0
34,1165,32,1.0
41,1179,32,1.0
37,1157,32,1.0
28,1188,32,1.0
45,1160,32,1.0
57,1204,32,0.0
48,1160,32,0.0
61,1142,32,1.0
41,1188,32,1.0
45,1197,32,1.0
20,1141,32,0.0
46,1154,32,1.0
16,1157,32,0.0
36,767,32,1.0
34,1157,32,1.0
31,1203,32,1.0
51,1134,32,1.0
73,1134,32,1.0
58,1198,32,1.0
15,1168,32,0.0
36,1165,32,1.0
33,1179,32,1.0
40,1163,32,1.0
30,1192,32,1.0
53,1198,32,1.0
36,1168,32,1.0
33,1178,32,1.0
48,1162,32,1.0
30,1205,32,1.0
55,1188,32,1.0
60,1186,32,1.0
18,1162,32,0.0
36,1191,32,1.0
36,1167,32,1.0
36,1157,32,1.0
17,1191,32,0.0
24,1156,32,0.0
30,1185,32,1.0
50,1157,32,0.0
48,1201,32,1.0
30,1134,32,1.0
18,1156,32,0.0
19,1177,32,0.0
32,1178,32,1.0
32,1134,32,1.0
42,1134,32,1.0
54,1187,32,1.0
53,1134,32,1.0
45,1169,32,1.0
52,1177,32,0.0
50,1188,32,1.0
43,1177,32,1.0
33,1198,32,1.0
48,1134,32,1.0
42,1179,32,1.0
33,1187,32,1.0
45,1134,32,1.0
37,1170,32,1.0
30,1177,32,1.0
22,1156,32,0.0
28,1156,32,1.0
52,1197,32,1.0
43,1188,32,1.0
23,1134,32,0.0
43,1211,32,1.0
44,1134,32,1.0
33,1183,32,0.0
25,1202,32,0.0
31,1178,32,1.0
42,1177,32,1.0
47,1134,32,1.0
38,1134,32,1.0
30,1134,32,1.0
40,1134,32,1.0
33,1134,32,1.0
35,1156,32,1.0
50,1134,32,1.0
29,1134,32,1.0
46,1167,32,1.0
35,1134,32,1.0
38,1188,32,1.0
16,1160,32,0.0
53,1134,32,1.0
40,1134,32,1.0
18,1134,32,0.0
38,1197,32,1.0
50,1204,32,1.0
49,1187,32,1.0
38,1142,32,1.0
47,1204,32,1.0
40,1134,32,1.0
39,1185,32,1.0
50,1167,32,1.0
17,1134,32,0.0
32,1188,32,1.0
40,1211,32,1.0
36,1162,32,1.0
45,1167,32,1.0
50,1204,32,1.0
23,1134,32,0.0
36,1177,32,1.0
44,1194,32,1.0
18,1191,32,0.0
20,1188,32,0.0
47,1212,32,1.0
40,1178,32,1.0
19,1134,32,0.0
37,1188,32,1.0
58,1157,32,1.0
60,1188,32,0.0
37,1170,32,1.0
48,1134,32,1.0
76,1181,32,1.0
37,1146,32,1.0
34,1204,32,1.0
20,1160,32,0.0
48,1154,32,1.0
17,1185,32,0.0
41,1188,32,1.0
56,1134,32,1.0
39,9,32,1.0
50,1181,32,1.0
35,1188,32,1.0
39,1177,32,1.0
43,1163,32,1.0
34,1204,32,1.0
62,1204,32,1.0
45,1203,32,1.0
36,1188,32,1.0
30,1134,32,1.0
19,1137,32,0.0
45,1134,32,1.0
25,1134,32,0.0
58,1183,32,1.0
17,1134,32,0.0
33,1187,32,1.0
39,1157,32,1.0
60,1188,32,1.0
45,1204,32,1.0
41,1134,32,1.0
60,1177,32,1.0
32,1145,32,1.0
20,1134,32,0.0
48,1134,32,1.0
45,1162,32,0.0
43,1208,32,1.0
65,1202,32,1.0
33,1188,32,1.0
47,1164,32,0.0
23,1180,32,0.0
42,1134,32,1.0
38,1177,32,1.0
59,1179,32,1.0
41,1134,32,1.0
42,1211,32,1.0
21,1160,32,0.0
21,1198,32,0.0
36,1092,32,1.0
42,1204,32,1.0
36,1134,32,1.0
34,1188,32,1.0
59,1134,32,1.0
26,1188,32,0.0
23,1160,32,0.0
54,1170,32,1.0
34,1202,32,1.0
16,1187,32,0.0
44,1188,32,1.0
44,1134,32,1.0
31,1167,32,1.0
58,1188,32,1.0
55,1188,32,1.0
19,1183,32,0.0
39,1201,32,1.0
29,1155,32,1.0
44,1157,32,1.0
40,1183,32,1.0
46,1134,32,0.0
29,1188,32,1.0
38,1157,32,1.0
23,1134,32,0.0
31,1186,32,1.0
35,1188,32,1.0
23,1134,32,0.0
37,1179,32,1.0
32,1187,32,1.0
14,1134,32,0.0
39,1179,32,1.0
58,1198,32,1.0
39,1187,32,1.0
38,1160,32,1.0
26,1204,32,1.0
34,1134,32,1.0
28,1134,32,1.0
49,1188,32,1.0
42,1192,32,1.0
38,1167,32,1.0
41,1204,32,1.0
32,1188,32,1.0
60,1160,32,1.0
46,1156,32,1.0
59,1178,32,1.0
19,1167,32,0.0
20,1202,32,0.0
30,1134,32,1.0
40,1188,32,1.0
16,1180,32,0.0
56,1201,32,1.0
21,1141,32,0.0
38,1134,32,1.0
53,1204,32,1.0
52,1139,32,1.0
9,1134,32,1.0
26,1157,32,0.0
59,1157,32,1.0
32,1134,32,1.0
43,1188,32,1.0
34,804,32,1.0
43,1193,32,1.0
16,1204,32,0.0
56,1134,32,1.0
33,1182,32,1.0
32,1188,32,1.0
38,1190,32,1.0
19,1183,32,0.0
51,1201,32,1.0
45,1188,32,1.0
38,1134,32,1.0
38,1134,32,1.0
43,1188,32,1.0
29,1134,32,1.0
35,1192,32,1.0
19,1183,32,0.0
39,1134,32,1.0
33,1148,32,1.0
28,70,32,1.0
35,1134,32,1.0
32,1134,32,1.0
22,1204,32,0.0
33,1205,32,0.0
40,1204,32,1.0
42,1134,32,1.0
23,1188,32,0.0
53,1198,32,1.0
38,1204,32,1.0
40,1188,32,1.0
18,1196,32,0.0
31,1162,32,1.0
32,1185,32,1.0
60,1141,32,1.0
28,1180,32,1.0
36,1166,32,1.0
37,296,32,1.0
29,1198,32,1.0
19,1134,32,0.0
24,1163,32,0.0
44,1178,32,1.0
33,1168,32,1.0
23,1134,32,0.0
36,1157,32,1.0
55,1157,32,1.0
32,1177,32,1.0
49,1134,32,1.0
57,1167,32,1.0
35,1188,32,1.0
33,1203,32,1.0
51,1158,32,1.0
39,1188,32,1.0
21,1160,32,0.0
71,1157,32,1.0
39,1142,32,1.0
40,1204,32,1.0
32,1185,32,1.0
24,1177,32,0.0
33,1163,32,1.0
20,1160,32,0.0
73,1156,32,1.0
45,1157,32,1.0
51,1157,32,1.0
24,1134,32,0.0
35,1167,32,1.0
22,1153,32,0.0
23,1134,32,0.0
42,1163,32,1.0
34,1183,32,1.0
28,1188,32,1.0
42,1188,32,1.0
31,1188,32,1.0
37,1134,32,0.0
43,1161,32,1.0
45,1188,32,1.0
38,1134,32,1.0
37,1134,32,1.0
22,1167,32,0.0
36,1134,32,1.0
33,1134,32,1.0
36,1196,32,1.0
41,1134,32,1.0
22,1134,32,0.0
45,1134,32,1.0
43,1141,32,0.0
44,1134,32,1.0
35,1187,32,1.0
33,75,32,0.0
31,1154,32,1.0
56,1134,32,1.0
46,1204,32,1.0
33,1134,32,1.0
38,1134,32,1.0
39,1134,32,1.0
36,1165,32,1.0
31,1134,32,1.0
43,1178,32,1.0
24,1191,32,0.0
34,1157,32,1.0
34,1188,32,1.0
50,1157,32,1.0
51,183,32,1.0
52,1134,32,0.0
31,1204,32,0.0
46,1134,32,1.0
48,1152,32,1.0
36,1177,32,1.0
47,1134,32,1.0
29,1156,32,1.0
47,1171,32,1.0
22,1182,32,0.0
34,1186,32,1.0
38,1134,32,1.0
36,1152,32,1.0
18,1134,32,0.0
36,1188,32,1.0
53,1188,32,1.0
39,1187,32,1.0
29,1188,32,1.0
51,1196,32,1.0
17,1141,32,0.0
34,1151,32,1.0
49,1134,32,0.0
38,1178,32,1.0
20,1188,32,0.0
23,1185,32,0.0
32,1134,32,1.0
33,1168,32,1.0
34,1201,32,1.0
22,1156,32,0.0
66,1195,32,1.0
39,1188,32,1.0
19,356,22,0.0
16,1187,32,0.0
28,1167,32,1.0
42,1154,32,0.0
28,1198,32,1.0
44,1204,32,1.0
75,1157,32,1.0
33,1179,32,1.0
33,1188,32,1.0
25,1198,32,0.0
21,1157,32,0.0
23,1157,32,0.0
40,1198,32,1.0
43,1188,32,1.0
37,1188,32,1.0
16,1170,32,0.0
35,1205,32,1.0
33,1176,32,1.0
46,1160,32,1.0
15,1134,32,1.0
52,1188,32,1.0
23,1134,32,0.0
37,1177,32,1.0
26,1157,32,0.0
56,1204,32,1.0
47,1188,32,1.0
23,1190,32,0.0
48,1181,32,1.0
45,1156,32,1.0
54,1190,32,1.0
24,1185,32,0.0
42,1188,32,1.0
71,1134,32,1.0
35,1134,32,1.0
44,1181,32,1.0
17,1201,32,0.0
17,1198,32,0.0
36,1188,32,1.0
29,1141,32,1.0
24,1162,32,1.0
23,1188,32,0.0
59,1134,32,1.0
25,1156,32,0.0
74,1188,32,1.0
29,1188,32,1.0
36,1188,32,1.0
43,1188,32,1.0
39,1192,32,1.0
37,1188,32,1.0
27,1198,32,1.0
42,1134,32,1.0
41,1177,32,1.0
61,1177,32,1.0
52,1188,32,1.0
30,1167,32,1.0
46,1168,32,1.0
60,1161,32,1.0
45,1134,32,1.0
34,1178,32,1.0
57,1191,32,1.0
21,1188,32,0.0
39,1134,32,1.0
40,1204,32,1.0
62,1134,32,1.0
31,1159,32,1.0
58,1134,32,1.0
62,1188,32,1.0
46,1157,32,1.0
40,1157,32,1.0
46,83,32,1.0
38,1150,32,0.0
42,1134,32,1.0
30,1134,32,1.0
37,1134,32,1.0
15,1188,32,1.0
36,1134,32,1.0
27,1134,32,0.0
51,1171,32,1.0
33,1188,32,1.0
8,1188,32,1.0
41,1185,32,1.0
36,1134,32,1.0
40,1134,32,1.0
34,1204,32,1.0
36,1171,32,1.0
43,1169,32,1.0
39,1188,32,1.0
25,1178,32,1.0
49,1192,32,1.0
44,1134,32,1.0
28,1134,32,1.0
37,1157,32,1.0
35,1204,32,1.0
52,1190,32,1.0
40,1134,32,1.0
38,1188,32,1.0
32,1187,32,1.0
32,1187,32,1.0
45,1185,32,1.0
52,1142,32,1.0
34,1177,32,1.0
42,1183,32,1.0
39,1208,32,1.0
16,1188,32,1.0
26,1167,32,0.0
34,1134,32,1.0
47,1188,32,1.0
29,1188,32,1.0
35,1181,32,1.0
63,1183,32,1.0
54,1134,32,1.0
35,1178,32,1.0
23,1158,32,0.0
54,1187,32,1.0
24,1157,32,0.0
35,1183,32,1.0
43,1151,32,1.0
30,1196,32,1.0
33,1134,32,1.0
33,1134,32,1.0
35,1168,32,1.0
46,1156,32,1.0
26,1188,32,1.0
27,1157,32,1.0
41,1188,32,1.0
34,1148,32,1.0
49,1162,32,1.0
34,1157,32,1.0
36,1134,32,1.0
15,1188,32,0.0
39,1163,32,1.0
37,1188,32,1.0
53,1196,32,1.0
55,1134,32,1.0
46,1193,32,1.0
31,1134,32,1.0
29,1134,32,1.0
56,1133,32,1.0
21,1148,32,0.0
26,635,32,0.0
17,1134,32,0.0
45,1134,32,1.0
33,1186,32,1.0
39,1166,32,1.0
51,1162,32,1.0
48,1134,32,1.0
40,1178,32,1.0
50,1168,32,1.0
43,1160,32,1.0
44,1134,32,1.0
