age,education,city,country
49,среднее,1134,32
15,высшее,1178,32
50,среднее,1157,32
46,среднее,1185,32
20,высшее,1134,32
30,среднее,1165,32
34,среднее,1204,32
47,среднее,1168,32
38,среднее,1196,32
28,среднее,1203,32
47,среднее,1178,32
29,среднее,1201,32
35,среднее,1134,32
58,среднее,1188,32
43,среднее,1153,32
31,среднее,1156,32
41,среднее,1134,32
33,среднее,1154,32
22,высшее,1188,32
53,среднее,1142,32
30,среднее,1186,32
43,среднее,1188,32
25,высшее,1165,32
39,среднее,1208,32
35,среднее,1188,32
63,среднее,1188,32
43,среднее,1188,32
33,среднее,1203,32
41,среднее,1204,32
17,высшее,1190,32
41,среднее,1134,32
34,среднее,1188,32
38,среднее,1177,32
46,среднее,1134,32
38,среднее,1156,32
45,среднее,1183,32
41,высшее,1180,32
38,среднее,1167,32
50,среднее,1139,32
54,среднее,1178,32
24,высшее,9,32
46,среднее,1183,32
22,высшее,1199,32
31,среднее,1134,32
41,среднее,7,32
50,среднее,1134,32
61,среднее,1188,32
18,высшее,1187,32
64,среднее,1152,32
23,высшее,1204,32
24,высшее,1188,32
19,высшее,1187,32
54,среднее,1209,32
37,высшее,1201,32
66,среднее,1134,32
36,среднее,1157,32
51,среднее,1183,32
34,среднее,1185,32
62,среднее,1145,32
55,среднее,1188,32
50,среднее,1188,32
38,среднее,1167,32
33,среднее,1134,32
42,среднее,7,32
25,высшее,1198,32
53,среднее,1134,32
35,среднее,1188,32
25,высшее,1196,32
36,высшее,1177,32
54,среднее,1179,32
40,среднее,1134,32
23,высшее,1166,32
62,среднее,1190,32
15,высшее,1134,32
30,среднее,1188,32
40,среднее,1158,32
40,среднее,1193,32
15,высшее,1134,32
42,среднее,1134,32
35,среднее,1178,32
24,высшее,1188,32
31,среднее,1202,32
60,среднее,1201,32
40,среднее,1134,32
33,среднее,1134,32
53,среднее,1134,32
39,среднее,1188,32
22,высшее,1134,32
25,высшее,1134,32
8,среднее,970,32
38,среднее,1134,32
16,высшее,1183,32
36,среднее,1191,32
32,среднее,1134,32
23,высшее,1200,32
36,среднее,1134,32
41,среднее,1134,32
35,среднее,1134,32
22,высшее,588,32
33,среднее,1168,32
43,среднее,1134,32
58,среднее,1134,32
44,среднее,1202,32
18,высшее,1145,32
53,среднее,1204,32
47,среднее,1150,32
49,среднее,1134,32
19,высшее,1170,32
34,среднее,1160,32
60,среднее,1134,32
32,среднее,1188,32
57,среднее,1178,32
48,среднее,1134,32
24,высшее,1134,32
40,среднее,9,32
35,среднее,1177,32
28,среднее,1201,32
8,среднее,1194,32
15,высшее,1141,32
30,среднее,1157,32
35,среднее,1201,32
40,среднее,1169,32
39,среднее,1177,32
22,высшее,1188,32
23,высшее,1134,32
28,среднее,1134,32
52,среднее,1134,32
37,среднее,1173,32
22,высшее,1204,32
48,среднее,1185,32
23,высшее,1166,32
59,среднее,1188,32
38,среднее,1167,32
45,среднее,1188,32
23,высшее,1188,32
30,среднее,351,6
29,высшее,1177,32
41,среднее,1153,32
30,среднее,1188,32
20,высшее,1163,32
40,среднее,1134,32
61,среднее,1158,32
59,среднее,1208,32
33,среднее,1188,32
47,среднее,1186,32
36,среднее,1188,32
45,среднее,1156,32
41,среднее,1134,32
39,среднее,1188,32
31,среднее,1165,32
44,среднее,1196,32
33,среднее,1188,32
37,среднее,1134,32
42,среднее,1167,32
38,среднее,1207,32
36,среднее,1144,32
35,среднее,1204,32
18,высшее,1204,32
37,среднее,1141,32
39,среднее,1139,32
24,высшее,1190,32
37,среднее,1134,32
53,среднее,1201,32
44,среднее,1188,32
24,высшее,1157,32
41,среднее,1188,32
32,среднее,1183,32
42,среднее,1134,32
58,среднее,1168,32
33,среднее,1134,32
29,среднее,1134,32
27,среднее,1134,32
35,среднее,1157,32
36,среднее,1150,32
34,среднее,1203,32
61,среднее,535,32
47,среднее,1162,32
46,среднее,1157,32
66,среднее,1134,32
38,высшее,1157,32
39,среднее,1190,32
23,высшее,1204,32
34,среднее,1207,32
18,высшее,1153,32
56,среднее,1204,32
49,среднее,1134,32
50,среднее,1168,32
55,среднее,1193,32
51,среднее,1192,32
23,высшее,1188,32
31,высшее,1183,32
42,среднее,1188,32
47,среднее,1201,32
55,среднее,66,32
44,среднее,1134,32
22,высшее,1185,32
21,высшее,1134,32
32,среднее,759,32
20,высшее,1157,32
43,высшее,1160,32
51,среднее,1134,32
36,среднее,1202,32
35,среднее,1203,32
39,среднее,1167,32
38,среднее,1134,32
35,среднее,1204,32
42,среднее,1134,32
57,среднее,1134,32
47,среднее,1134,32
39,среднее,1187,32
51,среднее,9,32
43,среднее,1188,32
45,среднее,1174,32
59,высшее,1183,32
39,среднее,1134,32
38,среднее,1188,32
36,среднее,1134,32
45,среднее,1188,32
41,среднее,1178,32
29,среднее,1162,32
46,среднее,1157,32
52,среднее,1134,32
56,среднее,1192,32
56,среднее,1188,32
49,среднее,1157,32
43,среднее,1134,32
51,среднее,1185,32
44,среднее,1178,32
39,среднее,1178,32
34,среднее,1188,32
34,среднее,200,32
33,среднее,1140,32
35,среднее,1187,32
57,среднее,74,32
37,среднее,1134,32
29,среднее,1134,32
40,среднее,1201,32
50,среднее,1147,32
49,среднее,1197,32
54,среднее,1134,32
18,высшее,1134,32
65,среднее,1188,32
22,высшее,1178,32
40,среднее,1134,32
46,среднее,1204,32
40,среднее,1134,32
39,среднее,1191,32
59,среднее,1177,32
45,среднее,1134,32
35,среднее,1162,32
28,среднее,1196,32
56,среднее,1047,32
33,среднее,1177,32
33,высшее,1158,32
59,среднее,1187,32
49,среднее,1204,32
47,среднее,1188,32
45,высшее,1137,32
33,среднее,1134,32
37,среднее,1134,32
42,среднее,1142,32
44,среднее,1188,32
44,среднее,1156,32
46,среднее,1199,32
39,среднее,1188,32
31,среднее,1167,32
41,среднее,1134,32
37,среднее,1134,32
37,среднее,1184,32
71,среднее,1134,32
51,среднее,1142,32
68,среднее,1134,32
50,среднее,1204,32
36,среднее,1134,32
47,среднее,1134,32
53,среднее,1134,32
37,среднее,1134,32
39,среднее,1134,32
30,среднее,1134,32
42,среднее,1186,32
23,высшее,1162,32
31,среднее,1197,32
45,среднее,1164,32
32,среднее,1192,32
16,высшее,1178,32
23,высшее,1179,32
42,среднее,3,35
42,среднее,423,32
20,высшее,1188,32
45,среднее,1134,32
30,среднее,1188,32
35,среднее,1201,32
54,среднее,1134,32
42,среднее,1134,32
23,высшее,1134,32
37,среднее,1141,32
29,среднее,1134,32
45,среднее,1153,32
36,среднее,1162,32
70,среднее,1134,32
57,среднее,1159,32
39,среднее,1199,32
56,среднее,1204,32
28,среднее,1157,32
46,среднее,1142,32
58,среднее,417,32
45,среднее,1134,32
34,среднее,1162,32
48,среднее,1179,32
56,среднее,1134,32
55,среднее,1134,32
38,среднее,1134,32
20,высшее,1178,32
41,среднее,1134,32
18,высшее,1178,32
37,среднее,1134,32
60,среднее,1179,32
28,среднее,1178,32
44,среднее,1203,32
22,высшее,1156,32
35,среднее,1173,32
43,среднее,1167,32
63,среднее,1201,32
17,высшее,1201,32
17,высшее,1201,32
50,высшее,1204,32
34,среднее,1134,32
24,высшее,1134,32
14,высшее,1192,32
44,среднее,1188,32
41,среднее,1204,32
29,высшее,1196,32
50,среднее,1191,32
35,среднее,1188,32
46,среднее,1202,32
53,среднее,1134,32
60,среднее,1141,32
54,среднее,1165,32
49,среднее,1134,32
46,среднее,1134,32
20,высшее,1207,32
38,среднее,1157,32
32,среднее,1134,32
73,среднее,1190,32
54,среднее,1182,32
33,среднее,1198,32
44,среднее,1179,32
35,среднее,1158,32
61,среднее,1188,32
35,среднее,1190,32
19,высшее,1211,32
43,высшее,1167,32
36,среднее,1167,32
56,среднее,1134,32
46,среднее,1177,32
44,среднее,1188,32
23,высшее,1134,32
38,среднее,1188,32
51,среднее,1134,32
46,среднее,1187,32
22,высшее,1190,32
17,высшее,1153,32
34,среднее,1134,32
19,высшее,1159,32
35,среднее,1134,32
45,среднее,1163,32
43,среднее,1188,32
26,среднее,1152,32
41,среднее,1134,32
43,среднее,1145,32
40,среднее,1170,32
40,среднее,1134,32
32,среднее,1188,32
44,среднее,1157,32
18,высшее,1162,32
40,среднее,1185,32
34,среднее,1200,32
63,среднее,1134,32
48,среднее,1157,32
50,среднее,1183,32
68,среднее,1134,32
66,среднее,1134,32
62,среднее,1194,32
35,среднее,1167,32
41,среднее,1191,32
26,высшее,1163,32
19,высшее,1169,32
23,высшее,1188,32
54,среднее,1134,32
54,среднее,1134,32
37,среднее,1188,32
16,среднее,1168,32
34,среднее,1147,32
45,среднее,1178,32
29,высшее,1187,32
54,среднее,1195,32
42,среднее,1134,32
37,среднее,1147,32
43,среднее,1199,32
44,среднее,1134,32
22,высшее,1157,32
23,высшее,1203,32
19,высшее,1157,32
27,среднее,1167,32
38,среднее,1199,32
32,среднее,1134,32
58,среднее,1188,32
47,среднее,1193,32
37,среднее,1187,32
55,высшее,1167,32
31,среднее,1204,32
49,среднее,1134,32
57,среднее,1134,32
38,среднее,1141,32
44,среднее,1175,32
55,среднее,1155,32
45,среднее,1167,32
46,среднее,1204,32
37,среднее,3,35
43,среднее,1188,32
39,среднее,3,35
23,высшее,1190,32
31,среднее,1204,32
43,среднее,1164,32
18,высшее,1213,32
39,среднее,1185,32
32,среднее,1188,32
45,среднее,13,38
33,среднее,1184,32
73,среднее,1188,32
21,высшее,1202,32
30,среднее,1188,32
26,высшее,1167,32
46,среднее,1209,32
47,среднее,1134,32
27,среднее,1153,32
46,среднее,34,32
34,среднее,1134,32
36,среднее,1134,32
26,высшее,1145,32
43,среднее,1188,32
43,среднее,1134,32
16,высшее,1201,32
31,среднее,1195,32
35,среднее,1201,32
42,среднее,1154,32
27,среднее,1204,32
42,среднее,1188,32
22,высшее,1188,32
61,среднее,1188,32
38,среднее,1195,32
36,среднее,1190,32
46,среднее,1134,32
68,среднее,1156,32
18,высшее,1134,32
43,среднее,1199,32
45,среднее,1134,32
17,высшее,1134,32
38,среднее,1134,32
33,среднее,1157,32
16,высшее,1200,32
50,высшее,1213,32
51,среднее,1134,32
46,среднее,1134,32
26,высшее,1134,32
45,среднее,1167,32
31,среднее,1134,32
25,высшее,1134,32
37,среднее,1181,32
47,высшее,875,32
47,среднее,1202,32
70,среднее,84,32
39,среднее,1134,32
39,среднее,1177,32
46,высшее,1199,32
38,среднее,1155,32
32,среднее,1183,32
35,среднее,1185,32
52,среднее,1157,32
48,среднее,1199,32
25,высшее,1201,32
35,среднее,1134,32
64,среднее,1134,32
52,среднее,1189,32
54,среднее,1185,32
54,среднее,1157,32
66,среднее,1134,32
41,среднее,1151,32
23,высшее,1134,32
